Leads
hv2,"{""relu"": 0.05, ""w"": 10000.0, ""label"": ""ah11hv2"", ""z"": ""{\""xreal\"": 0.16, \""ximag\"": 0.0083, \""u\"": [0.008, 0.000415], \""v\"": [6.4e-05, 0.0, 0.0, 1.72225e-07], \""df\"": Infinity, \""label\"": \""ah11hv2 z\""}"", ""y"": ""{\""xreal\"": 3e-10, \""ximag\"": 2.606e-06, \""u\"": [1.5e-11, 1.3030000000000002e-07], \""v\"": [2.25e-22, 0.0, 0.0, 1.6978090000000007e-14], \""df\"": Infinity, \""label\"": \""ah11hv2 y\""}""}"
lv1,"{""relu"": 0.05, ""w"": 10000.0, ""label"": ""ah11lv1"", ""z"": ""{\""xreal\"": 0.302, \""ximag\"": 0.00616, \""u\"": [0.0151, 0.30800000000000005], \""v\"": [0.00022801, 0.0, 0.0, 0.09486400000000003], \""df\"": Infinity, \""label\"": \""ah11lv1 z\""}"", ""y"": ""{\""xreal\"": 2e-10, \""ximag\"": 9.36e-07, \""u\"": [1.0000000000000001e-11, 4.68e-08], \""v\"": [1.0000000000000002e-22, 0.0, 0.0, 2.1902400000000003e-15], \""df\"": Infinity, \""label\"": \""ah11lv1 y\""}""}"
lv2,"{""relu"": 0.05, ""w"": 10000.0, ""label"": ""ah11lv2"", ""z"": ""{\""xreal\"": 0.273, \""ximag\"": 0.011009999999999999, \""u\"": [0.013650000000000002, 0.0005505], \""v\"": [0.00018632250000000006, 0.0, 0.0, 3.0305025e-07], \""df\"": Infinity, \""label\"": \""ah11lv2 z\""}"", ""y"": ""{\""xreal\"": 3.6e-10, \""ximag\"": 1.6979999999999999e-06, \""u\"": [1.8000000000000002e-11, 8.49e-08], \""v\"": [3.240000000000001e-22, 0.0, 0.0, 7.20801e-15], \""df\"": Infinity, \""label\"": \""ah11lv2 y\""}""}"
xfrm,"{""relu"": 0.05, ""w"": 10000.0, ""label"": ""100 to 1"", ""z"": ""{\""xreal\"": 0.037, \""ximag\"": 0.0081, \""u\"": [0.00185, 0.000405], \""v\"": [3.4225000000000003e-06, 0.0, 0.0, 1.64025e-07], \""df\"": Infinity, \""label\"": \""100 to 1 z\""}"", ""y"": ""{\""xreal\"": 3.4e-10, \""ximag\"": 5.24e-07, \""u\"": [1.7000000000000003e-11, 2.62e-08], \""v\"": [2.890000000000001e-22, 0.0, 0.0, 6.8644e-16], \""df\"": Infinity, \""label\"": \""100 to 1 y\""}""}"
no_lead,"{""relu"": 0.05, ""w"": 10000.0, ""label"": ""no_lead"", ""z"": ""{\""xreal\"": 0.0, \""ximag\"": 0.0, \""u\"": [0.0, 0.0], \""v\"": [0.0, 0.0, 0.0, 0.0], \""df\"": Infinity, \""label\"": \""no_lead z\""}"", ""y"": ""{\""xreal\"": 0.0, \""ximag\"": 0.0, \""u\"": [0.0, 0.0], \""v\"": [0.0, 0.0, 0.0, 0.0], \""df\"": Infinity, \""label\"": \""no_lead y\""}""}"
Capacitors
ah11a1,"{""relu"": 0.01, ""name"": ""AH11A1"", ""nom_cap"": [0.0, 1e-11], ""yhv"": [1.62e-09, 8.42e-11], ""ylv"": [7.2e-10, 1.208e-10], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 2.900419312923455e-13, \""ximag\"": 9.999951763984532e-08, \""u\"": [3.111996825758152e-14, 5.53273901120397e-15], \""v\"": [9.684524243528815e-28, 9.41182563962817e-31, 9.41182563962817e-31, 3.061120096609828e-29], \""df\"": 58.802642210816884, \""label\"": null}"", ""flag"": ""best value set""}"
ah11b1,"{""relu"": 0.01, ""name"": ""AH11B1"", ""nom_cap"": [0.0, 1e-11], ""yhv"": [2.48e-09, 8.36e-11], ""ylv"": [7e-10, 1.175e-10], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 3.601965919865013e-13, \""ximag\"": 9.999954397772482e-08, \""u\"": [3.111471969353281e-14, 5.532078143438925e-15], \""v\"": [9.681257816071184e-28, 9.368045154778978e-31, 9.368045154778978e-31, 3.060388858511466e-29], \""df\"": 58.76302185922823, \""label\"": null}"", ""flag"": ""best value set""}"
ah11c1,"{""relu"": 0.01, ""name"": ""AH11C1"", ""nom_cap"": [0.0, 9.999999999999999e-11], ""yhv"": [2.06e-09, 1.0409999999999998e-10], ""ylv"": [5.7e-10, 8.77e-11], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 1.899992134e-12, \""ximag\"": 9.9999586e-07, \""u\"": [2.99998758e-13, 5.49997723e-14], \""v\"": [8.999925480154257e-26, 0.0, 0.0, 3.024974953051847e-27], \""df\"": 50.839329581450464, \""label\"": null}"", ""flag"": ""best value set""}"
ah11d1,"{""relu"": 0.01, ""name"": ""AH11D1"", ""nom_cap"": [0.0, 9.999999999999999e-11], ""yhv"": [1.91e-09, 1.024e-10], ""ylv"": [3.1e-10, 1.019e-10], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 2.9866527095139155e-12, \""ximag\"": 9.999957674181132e-07, \""u\"": [3.000413223515652e-13, 5.512298198099097e-14], \""v\"": [9.002479511847586e-26, 5.980319181586457e-31, 5.980319181586457e-31, 3.0385431424766554e-27], \""df\"": 50.872209760125706, \""label\"": null}"", ""flag"": ""best value set""}"
ah11a2,"{""relu"": 0.01, ""name"": ""AH11A2"", ""nom_cap"": [0.0, 1e-11], ""yhv"": [1.62e-09, 8.42e-11], ""ylv"": [4.3e-10, 1.191e-10], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 1.5266608618424961e-13, \""ximag\"": 9.999951297444344e-08, \""u\"": [3.11177043582601e-14, 5.5323915379198595e-15], \""v\"": [9.683115245280797e-28, 9.43641314557594e-31, 9.43641314557594e-31, 3.0607356128847266e-29], \""df\"": 58.78556469927928, \""label\"": null}"", ""flag"": ""best value set""}"
ah11b2,"{""relu"": 0.01, ""name"": ""AH11B2"", ""nom_cap"": [0.0, 1e-11], ""yhv"": [1.62e-09, 7.78e-11], ""ylv"": [4e-10, 1.129e-10], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 1.4178562307785444e-13, \""ximag\"": 9.999948844989032e-08, \""u\"": [3.1100300658455575e-14, 5.5311453309888955e-15], \""v\"": [9.672287010463324e-28, 9.439667691080979e-31, 9.439667691080979e-31, 3.0593568672520256e-29], \""df\"": 58.654907600203806, \""label\"": null}"", ""flag"": ""best value set""}"
ah11c2,"{""relu"": 0.01, ""name"": ""AH11C2"", ""nom_cap"": [0.0, 9.999999999999999e-11], ""yhv"": [1.96e-09, 1.012e-10], ""ylv"": [5.6e-10, 1.0479999999999999e-10], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 1.7052359700325872e-12, \""ximag\"": 9.999954146094775e-07, \""u\"": [3.0004469140082305e-13, 5.512707856029223e-14], \""v\"": [9.002681683781514e-26, 6.944431810321313e-31, 6.944431810321313e-31, 3.038994790592631e-27], \""df\"": 50.874687269916556, \""label\"": null}"", ""flag"": ""best value set""}"
ah11d2,"{""relu"": 0.01, ""name"": ""AH11D2"", ""nom_cap"": [0.0, 9.999999999999999e-11], ""yhv"": [1.91e-09, 1.024e-10], ""ylv"": [3.1e-10, 1.019e-10], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 1.7282799556801351e-12, \""ximag\"": 9.999961138052979e-07, \""u\"": [3.000414261732266e-13, 5.5123000985488215e-14], \""v\"": [9.00248574200638e-26, 7.0739853462005705e-31, 7.0739853462005705e-31, 3.0385452376461346e-27], \""df\"": 50.87220968499199, \""label\"": null}"", ""flag"": ""best value set""}"
es14,"{""relu"": 0.01, ""name"": ""ES14"", ""nom_cap"": [0.0, 5e-13], ""yhv"": [0.0, 0.0], ""ylv"": [0.0, 0.0], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 2.0381462202705265e-14, \""ximag\"": 5.000479142592645e-09, \""u\"": [1.5909180515167699e-15, 2.7720741661266795e-16], \""v\"": [2.5310202466419156e-30, 7.084384945218798e-33, 7.084384945218798e-33, 7.684395182506926e-32], \""df\"": 64.19166661359792, \""label\"": null}"", ""flag"": ""best value set""}"
es13,"{""relu"": 0.01, ""name"": ""ES13"", ""nom_cap"": [0.0, 5e-12], ""yhv"": [8e-10, 2.05e-10], ""ylv"": [0.0, 0.0], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 1.3523501916060853e-13, \""ximag\"": 4.999936079796223e-08, \""u\"": [1.53878493693009e-14, 2.7596698884483786e-15], \""v\"": [2.3678590821229412e-28, 2.1288342320786997e-31, 2.1288342320786997e-31, 7.615777893208687e-30], \""df\"": 56.26254328019781, \""label\"": null}"", ""flag"": ""best value set""}"
es16,"{""relu"": 0.01, ""name"": ""ES16"", ""nom_cap"": [0.0, 5e-12], ""yhv"": [6e-10, 1.85e-10], ""ylv"": [0.0, 0.0], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 1.2889541125499658e-13, \""ximag\"": 5.000079957253908e-08, \""u\"": [1.5388693395391272e-14, 2.7598570991396864e-15], \""v\"": [2.3681188441735897e-28, 2.129167072521377e-31, 2.129167072521377e-31, 7.616811207671725e-30], \""df\"": 56.26843781471554, \""label\"": null}"", ""flag"": ""best value set""}"
gr10,"{""relu"": 0.01, ""name"": ""GR10"", ""nom_cap"": [0.0, 1e-11], ""yhv"": [0.0, 0.0], ""ylv"": [0.0, 0.0], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 4.778327746949726e-13, \""ximag\"": 1.0000170915204134e-07, \""u\"": [3.0776971663487196e-14, 5.519600094911754e-15], \""v\"": [9.472219847750938e-28, 8.490965755716042e-31, 8.490965755716042e-31, 3.0465985207749846e-29], \""df\"": 56.26513974522638, \""label\"": null}"", ""flag"": ""best value set""}"
gr100,"{""relu"": 0.01, ""name"": ""GR100"", ""nom_cap"": [0.0, 9.999999999999999e-11], ""yhv"": [0.0, 0.0], ""ylv"": [0.0, 0.0], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 3.6149114426950695e-12, \""ximag\"": 1.000038196690972e-06, \""u\"": [3.0423025639012477e-13, 5.511607766068393e-14], \""v\"": [9.255604890320106e-26, 1.8730958515675177e-29, 1.8730958515675177e-29, 3.037782016698542e-27], \""df\"": 53.73623291017321, \""label\"": null}"", ""flag"": ""best value set""}"
gr1000a,"{""relu"": 0.01, ""name"": ""GR1000A"", ""nom_cap"": [0.0, 1e-09], ""yhv"": [0.0, 0.0], ""ylv"": [0.0, 0.0], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 7.71969027328179e-11, \""ximag\"": 1.0000291182644727e-05, \""u\"": [3.0799341171501224e-12, 5.532264886232312e-13], \""v\"": [9.485994165985304e-24, 7.590554538342143e-27, 7.590554538342143e-27, 3.0605954771439023e-25], \""df\"": 56.42931110750813, \""label\"": null}"", ""flag"": ""best value set""}"
gr1000b,"{""relu"": 0.01, ""name"": ""GR1000B"", ""nom_cap"": [0.0, 1e-09], ""yhv"": [0.0, 0.0], ""ylv"": [0.0, 0.0], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 8.266826633379072e-11, \""ximag\"": 1.000013850949569e-05, \""u\"": [3.079887225975911e-12, 5.532178018675868e-13], \""v\"": [9.485705324729591e-24, 7.585318418471189e-27, 7.585318418471189e-27, 3.0604993630320453e-25], \""df\"": 56.42931962988735, \""label\"": null}"", ""flag"": ""best value set""}"
es13_16,"{""relu"": 0.01, ""name"": ""ES13ES16"", ""nom_cap"": [0.0, 1e-11], ""yhv"": [2.08e-09, 4.948e-10], ""ylv"": [0.0, 0.0], ""ang_freq"": 10000.0, ""best_value"": ""{\""xreal\"": 2.641304304156051e-13, \""ximag\"": 1.000001603705013e-07, \""u\"": [3.077649467192604e-14, 5.5195134218044765e-15], \""v\"": [9.47192624291092e-28, 8.510292887055108e-31, 8.510292887055108e-31, 3.046502841347976e-29], \""df\"": 56.265137013724534, \""label\"": null}"", ""flag"": ""best value set""}"
